r/R [-],Cx [mm],Cy [mm],Cz [mm],B [deg],filename
0.125,6.323814855423009,6.9510110797096845,0.0,34.1104050834199,sec_000_r0.125.dxf
0.13383838383838384,6.891773495786784,7.50444838312821,7.070707070706992,33.84228589077463,sec_001_r0.134.dxf
0.14267676767676768,7.336595344582725,7.64796486985006,14.141414141414065,32.59575888377535,sec_002_r0.143.dxf
0.15151515151515152,7.695140933320671,7.630421374536736,21.212121212121126,31.16340318992896,sec_003_r0.152.dxf
0.16035353535353536,8.013098523837904,7.564105672003338,28.282828282828216,29.754340802458245,sec_004_r0.160.dxf
0.1691919191919192,8.297785911791086,7.473857815732045,35.35353535353528,28.4148843995467,sec_005_r0.169.dxf
0.17803030303030304,8.56295432466025,7.375612267762625,42.42424242424234,27.14498624128843,sec_006_r0.178.dxf
0.18686868686868688,8.791886544929973,7.2613745474417355,49.494949494949424,25.95926345716802,sec_007_r0.187.dxf
0.19570707070707072,8.999944619914599,7.133388054978622,56.56565656565648,24.805829341525186,sec_008_r0.196.dxf
0.20454545454545453,9.153978889761907,6.9714269868782655,63.63636363636355,23.697295300890676,sec_009_r0.205.dxf
0.2133838383838384,9.277384385572795,6.792816594445914,70.70707070707064,22.616610260004602,sec_010_r0.213.dxf
0.2222222222222222,9.376942587911664,6.6074403229507945,77.7777777777777,21.57570863689586,sec_011_r0.222.dxf
0.23106060606060608,9.45050014150683,6.4189571950093365,84.84848484848479,20.590444193397765,sec_012_r0.231.dxf
0.23989898989898992,9.4946730806507,6.22792059928683,91.91919191919185,19.667767572426598,sec_013_r0.240.dxf
0.24873737373737376,9.514914751642417,6.037399678590179,98.98989898989895,18.801287394474574,sec_014_r0.249.dxf
0.25757575757575757,9.51699459317844,5.850621897739019,106.06060606060596,17.98669839428471,sec_015_r0.258.dxf
0.26641414141414144,9.499648483933802,5.667131894414714,113.13131313131306,17.22406874612794,sec_016_r0.266.dxf
0.2752525252525253,9.46969492608346,5.489242076474826,120.20202020202017,16.50469017730411,sec_017_r0.275.dxf
0.28409090909090906,9.417782912388834,5.31431717005111,127.27272727272718,15.840762393256313,sec_018_r0.284.dxf
0.29292929292929293,9.350349158851113,5.143180625223307,134.34343434343427,15.218453014030414,sec_019_r0.293.dxf
0.3017676767676768,9.272074201999677,4.976457698647602,141.41414141414134,14.628466006933659,sec_020_r0.302.dxf
0.3106060606060606,9.184595255341245,4.814624734222887,148.4848484848484,14.069182170752766,sec_021_r0.311.dxf
0.3194444444444444,9.08290091143706,4.657620476851786,155.55555555555546,13.553656790193658,sec_022_r0.319.dxf
0.3282828282828283,8.975103309151834,4.5054193048078846,162.62626262626256,13.061590858200523,sec_023_r0.328.dxf
0.33712121212121215,8.86088391774148,4.35773716068289,169.69696969696963,12.593083000360416,sec_024_r0.337.dxf
0.34595959595959597,8.735322082873024,4.212510046249367,176.76767676767668,12.15052286051177,sec_025_r0.346.dxf
0.35479797979797983,8.604569169478717,4.071809669638042,183.8383838383838,11.729567257525026,sec_026_r0.355.dxf
0.36363636363636365,8.469222766253,3.9364082460377294,190.90909090909082,11.333884569130737,sec_027_r0.364.dxf
0.3724747474747475,8.33081596630621,3.8069923312752483,197.97979797979792,10.964677228594084,sec_028_r0.372.dxf
0.3813131313131313,8.191231978445572,3.6814094569024745,205.05050505050502,10.60608141704992,sec_029_r0.381.dxf
0.39015151515151514,8.05695309552992,3.5639432891247402,212.12121212121204,10.267266457560646,sec_030_r0.390.dxf
0.398989898989899,7.9243003880849185,3.4507748299345646,219.19191919191917,9.936918107394492,sec_031_r0.399.dxf
0.4078282828282829,7.794599512415485,3.342950797291831,226.2626262626262,9.618904370728469,sec_032_r0.408.dxf
0.4166666666666667,7.668735353271861,3.2409047121157237,233.33333333333326,9.314895963464977,sec_033_r0.417.dxf
0.42550505050505055,7.544200326481276,3.142180401577266,240.40404040404036,9.017224217638637,sec_034_r0.426.dxf
0.43434343434343436,7.42454132540275,3.049590989191951,247.47474747474743,8.735508120985328,sec_035_r0.434.dxf
0.4431818181818182,7.306207333981093,2.9599111458079324,254.54545454545448,8.459352242961875,sec_036_r0.443.dxf
0.45202020202020204,7.191262923910117,2.8746670479374896,261.6161616161616,8.194144047011484,sec_037_r0.452.dxf
0.46085858585858586,7.079473229082985,2.793447537175618,268.68686868686865,7.938764336698551,sec_038_r0.461.dxf
0.4696969696969697,6.969111802947786,2.7147908502732205,275.7575757575757,7.688571478380669,sec_039_r0.470.dxf
0.4785353535353536,6.863485943793901,2.6409984849714654,282.8282828282828,7.451570196990337,sec_040_r0.479.dxf
0.4873737373737374,6.758839201603627,2.569170823898984,289.8989898989899,7.218165879322867,sec_041_r0.487.dxf
0.4962121212121212,6.65786077556511,2.5011263815041227,296.9696969696969,6.994811275251833,sec_042_r0.496.dxf
0.5050505050505051,6.559255214690993,2.4358154320980585,304.040404040404,6.77811623038732,sec_043_r0.505.dxf
0.5138888888888888,6.4622068381899895,2.372597907449588,311.11111111111103,6.566060971112552,sec_044_r0.514.dxf
0.5227272727272727,6.369295125080926,2.313087183188608,318.18181818181813,6.364468517559821,sec_045_r0.523.dxf
0.5315656565656566,6.277162124521732,2.254976587436354,325.2525252525252,6.16542720237759,sec_046_r0.532.dxf
0.5404040404040404,6.188718044803246,2.200066429174573,332.3232323232323,5.975472972024623,sec_047_r0.540.dxf
0.5492424242424243,6.101954908659123,2.146989220762926,339.3939393939394,5.789918917786707,sec_048_r0.549.dxf
0.5580808080808082,6.017001866881022,2.095770896758842,346.4646464646465,5.609005245349433,sec_049_r0.558.dxf
0.5669191919191919,5.935157473287409,2.0471422818318645,353.53535353535347,5.435593328974943,sec_050_r0.567.dxf
0.5757575757575759,5.854152976280887,1.999668277216984,360.6060606060607,5.26456037281966,sec_051_r0.576.dxf
0.5845959595959597,5.776347984405594,1.954696910321334,367.6767676767677,5.101008688949792,sec_052_r0.585.dxf
0.5934343434343434,5.69977065841247,1.9110163464422667,374.74747474747466,4.940608138391457,sec_053_r0.593.dxf
0.6022727272727273,5.625011548894584,1.8689308478399131,381.81818181818176,4.784618478519861,sec_054_r0.602.dxf
